Company Name,Associated Legal Entities,Founded Year,State,Website,,
Ujwalauto,UJWAL AUTOMOTIVES PRIVATE LIMITED,1978,Maharashtra,ujwalauto.com,,
AgroPure,GPA CAPITAL FOODS PRIVATE LIMITED [+3],1970,Delhi,agropure.net,,
Dhyan,DHYAN NETWORKS AND TECHNOLOGIES PRIVATE LIMITED,2002,Tamil Nadu,dhyan.com,,
Don't Memorise,ZOUKA SOLUTIONS PRIVATE LIMITED [+1],2012,Maharashtra,dontmemorise.com,,
SoulTree,LOTUS HERBALS PRIVATE LIMITED [+1],2006,Delhi,soultree.in,,
Yellow Chimes,Daniel Estasi Llp [+2],2014,Karnataka,yellowchimes.com,,
Aster Pharmacy,Aster Dm Healthcare Limited [+2],2021,Karnataka,asterpharmacy.in,,
Data Infosys,JAINSONS BUILDCON PRIVATE LIMITED [+6],1999,Rajasthan,datainfosys.net,,
eTrans Solutions,ETRANS BAZAAR PRIVATE LIMITED [+1],2000,West Bengal,etranssolutions.com,,
SONNETS BY TATA COFFEE,Tata Consumer Products Limited,1922,Karnataka,tatacoffeesonnets.com,,
bend joints,BEND JOINTS PRIVATE LIMITED,2001,Karnataka,bendjoints.com,,
Stakeholders Empowerment Servic...,QUANTUM INFORMATION SERVICES PRIVATE,2012,Maharashtra,sesgovernance.com,,
Nagelindia,NAGEL SPECIAL MACHINES PRIVATE LIMITED,-,Maharashtra,nagelindia.in,,
Tata Communications DIGO,TATA COMMUNICATIONS AMERICA INC. [+2],2022,Maharashtra,tatacommunicationsdigo.io,,
TAS,TEXTUAL ANALYTICS SOLUTIONS PRIVATE LIMITED,2004,Karnataka,tas.in,,
Indus Trust,INDUS SCHOLASTIC AND MANAGEMENT SERVICES PRIVATE LIMITED [+1],2001,Karnataka,industrust.in,,
ClapsNSlaps,S. B. MULTIMEDIA PRIVATE LIMITED,2013,Maharashtra,clapsnslaps.com,,
East Asian Anthropological Associa...,EAAA INDIA ALTERNATIVES LIMITED [+2],2000,Maharashtra,eaaa.in,,
Daijiworld,DAIJIWORLD PUBLICATIONS PRIVATE LIMITED [+3],2001,Karnataka,daijiworld.com,,
Mindspace Business Parks,MINDSPACE BUSINESS PARKS PRIVATE LIMITED,2004,Maharashtra,mindspaceindia.com,,
Instant Funds,B P SECURITIES (INDIA) PRIVATE LIMITED,2023,Uttar Pradesh,instantfunds.in,,
Passion Gaming,PASSION GAMING PRIVATE LIMITED,2015,Haryana,passiongaming.in,,
Choice Solutions,CHOICE SOLUTIONS LIMITED,1991,Telangana,choice-solutions.com,,
Savencia Fromage & Dairy,SAVENCIA FROMAGE & DAIRY INDIA PRIVATE LIMITED,1996,Uttar Pradesh,savencia-fd.in,,
India Factoring and Finance Solutio...,INDIA FACTORING AND FINANCE SOLUTIONS PRIVATE LIMITED,2009,Maharashtra,indiafactoring.in,,
Astrek Innovations,ASTREK INNOVATIONS PRIVATE LIMITED,2018,Kerala,astrekinnovations.com,,
MEHRA EYETECH,MEHRA EYETECH PRIVATE LIMITED,1989,Maharashtra,mehraeyetech.in,,
DhanLAP,DFYN LIVING PRIVATE LIMITED [+1],2020,Tamil Nadu,dhanlap.com,,
Karmic Lifesciences,CLIANTIA RESEARCH LIMITED [+1],2005,Maharashtra,karmiclifesciences.com,,
Lacto Calamine,Piramal Enterprises Limited,1971,Maharashtra,lactocalamine.in,,
Cero Recycling,MAHINDRA MSTC RECYCLING PRIVATE LIMITED [+1],2017,Maharashtra,cerorecycling.com,,
United Spirits,UNITED SPIRITS LIMITED,1826,Karnataka,unitedspirits.in,,
Goldiee Online Store,SHUBHAM GOLDIEE MASALE PRIVATE LIMITED,1980,Uttar Pradesh,goldieeonlinestore.com,,
Industree,INDUSTREE SKILLS TRANSFORM PRIVATE LIMITED,2000,Karnataka,industree.co.in,,
Ecosmob,ECOSMOB TECHNOLOGIES PRIVATE LIMITED,2007,Gujarat,ecosmob.com,,
Luxepolis,LUXEPOLIS RETAIL SERVICES PRIVATE LIMITED,2014,Maharashtra,luxepolis.com,,
Legally India,LICIT LOCAL MEDIA PRIVATE LIMITED,2009,Maharashtra,legallyindia.com,,
Muthoot,MUTHOOT RISK INSURANCE AND BROKING SERVICES PRIVATE LIMITED [+10],1887,Kerala,muthoot.com,,
Apex Group,NANDI ROLLER FLOUR MILLS PRIVATE LIMITED [+2],1977,Karnataka,apexflour.com,,
Cybermotion Technologies,CYBERMOTION TECHNOLOGIES PRIVATE LIMITED,1990,Telangana,cybermotionind.com,,
Mogae Media,MOGAE MEDIA PRIVATE LIMITED [+2],2012,Haryana,mogaemedia.com,,
Aravind eye care system,ARAVIND EYE HOSPITAL PRIVATE LIMITED [+1],1976,Tamil Nadu,aravind.org,,
Godrej Koerber,GODREJ KOERBER SUPPLY CHAIN LIMITED,1996,Maharashtra,godrejkoerber.com,,
Sa-Dhan,ANIK FINANCIAL SERVICES PVT LTD,2006,Delhi,sa-dhan.net,,
Integer Innovation,FLOATEX MARKETING SOLUTIONS PRIVATE LIMITED,2014,Delhi,integer-innovation.in,,
Progression,PROGRESSION INFONET PRIVATE LIMITED,1995,Haryana,progression.com,,
Imarti,IMARTI MEDIA PRIVATE LIMITED,2018,Uttar Pradesh,imarti.com,,
Bombay Perfumery,BOMBAY PERFUMERY PRODUCTS PVT LTD [+1],2015,Maharashtra,bombayperfumery.com,,
Venuka Polymery,VENUKA POLYMERS PRIVATE LIMITED,2019,Gujarat,venukapolymers.com,,
JAYASURIYA AERO,JAYASURIYA AERO PRIVATE LIMITED [+1],2018,Tamil Nadu,jayasuriya.org,,
Medi Assist Insurance TPA,MS KNOWLEDGE PROCESSING PRIVATE LIMITED,1999,Karnataka,mediassisttpa.in,,
Auro Minerals,AURO MINERALS PVT LTD,1984,West Bengal,-,,
Momoe,TRACK LOGIS INDIA PRIVATE LIMITED [+1],2014,Karnataka,momoe.in,,
Jupitice,JUPITICE JUSTICE TECHNOLOGIES PRIVATE LIMITED,2019,Union Territory Of Chandigarh,jupitice.com,,
Vatanam,VANANAM ENTERPRISES PRIVATE LIMITED [+4],2021,Karnataka,vananam.com,,
Skandha,SKANDHA MEDIA SERVICES PRIVATE LIMITED,2013,Maharashtra,skandha.in,,
Demolish Foods,DEMOLISH FOODS TECHNOLOGIES PRIVATE LIMITED [+1],2020,Karnataka,demolishfoods.com,,
Gangwal Healthcare,GANGWAL HEALTHCARE PRIVATE LIMITED,2021,Maharashtra,gangwalhealthcare.com,,
Hindusthan MFI,HINDUSTHAN MICROFINANCE PRIVATE LIMITED,2008,Maharashtra,hindusthanmfi.com,,
GDFPL,GRAMEEN DEVELOPMENT & FINANCE PRIVATE LIMITED,2007,Assam,gdfpl.com,,
CCTech,CENTRE FOR COMPUTATIONAL TECHNOLOGIES PRIVATE LIMITED,2006,Maharashtra,cctech.co.in,,
CimplyFive,CIMPLYFIVE CORPORATE SECRETARIAL SERVICES PRIVATE LIMITED,2014,Karnataka,cimplyfive.com,,
IndexTap,INDEXTAP TECHNOLOGIES PRIVATE LIMITED,2021,Maharashtra,indextap.com,,
Astes,ASTES HEALTHCARE SOLUTIONS PRIVATE LIMITED,2019,Tamil Nadu,astes.in,,
Odak Solutions,ODAK SOLUTIONS PRIVATE LIMITED,1991,Tamil Nadu,odaksolutions.com,,
Kaam,KAAM JOB CAREER PRIVATE LIMITED [+3],2002,Maharashtra,kaam.com,,
Anvayaa,ANVAYAA KIN CARE PRIVATE LIMITED,2016,Telangana,anvayaa.com,,
RK Hospital,GAJUWAKA HOSPITALS PRIVATE LIMITED,1985,Andhra Pradesh,rkhospital.co.in,,
PISTA GPS Tracker,FARMJUNCTION MARKETING PRIVATE LIMITED,2020,Rajasthan,gopista.com,,
Taskbucks,TIMES INTERNET LIMITED [+2],2014,Haryana,taskbucks.com,,
MEINE Electric,Meine Electric Automotives Private Limited,2022,Delhi,meineelectric.com,,
AIC-Pinnacle,Impeccable Softwares Private Limited [+1],2017,Maharashtra,aic-pinnacle.org,,
Nightingale Finvest,NIGHTINGALE FINVEST PRIVATE LIMITED,2011,Assam,nightingalefinvest.in,,
Mapra,MAPRA LABORATORIES PVT LTD,1977,Maharashtra,mapra.com,,
Vidyamandir Classes,VIDYA MANDIR CLASSES LIMITED [+2],1986,Delhi,vidyamandir.com,,
Katara Dental,KATARA DENTAL PVT LTD,1994,Maharashtra,kataradental.com,,
WSE Infratech,WSE INFRATECH PRIVATE LIMITED,2015,West Bengal,wseinfratech.com,,
Smit.fit,MEDVITAL HEALTHCARE INDIA PRIVATE LIMITED [+1],2020,Maharashtra,smit.fit,,
Cartosense,CARTOSENSE PRIVATE LIMITED,2017,Tamil Nadu,cartosense.com,,
Enrich Encap,ENRICH ENCAP PRIVATE LIMITED,2019,Maharashtra,enrichencap.in,,
Vrddi,MONEYCLUB TECHNOLOGIES PRIVATE LIMITED,2022,Uttar Pradesh,vrddi.com,,
Cyberior,EUROP ASSISTANCE INDIA PRIVATE LIMITED,2014,Maharashtra,cyberior.com,,
Fx is Ai,F(X) DATA LABS PRIVATE LIMITED [+1],2015,Gujarat,fxis.ai,,
Fibre2Fashion,FIBREFASHION PRIVATE LIMITED,2000,Gujarat,fibre2fashion.com,,
Liquidnitro Games,LIQUIDNITRO GAMES PRIVATE LIMITED,2023,Telangana,liquidnitro.games,,
Alsorg,ALSORG INTERNATIONAL PRIVATE LIMITED [+1],2008,Haryana,alsorg.com,,
Sundaram Motors,TRICHUR SUNDARAM SANTHANAM & FAMILY PRIVATE LIMITED [+1],2000,Tamil Nadu,sundarammotors.com,,
Sedin,SEDIN TECHNOLOGIES PRIVATE LIMITED [+2],2006,Tamil Nadu,sedintechnologies.com,,
eGlu,WIZN SYSTEMS PRIVATE LIMITED,2013,Karnataka,myeglu.com,,
Pai International,PAI INTERNATIONAL ELECTRONICS LIMITED,2000,Karnataka,paiinternational.in,,
Prest Loans,LORD KRISHNA FINANCIAL SERVICES LIMITED,2016,Delhi,prestloans.com,,
ASQI,ASQI ADVISORS PRIVATE LIMITED,2019,Maharashtra,asqi.in,,
Torchlit,TORCHIT ELECTRONICS PRIVATE LIMITED,2016,Gujarat,mytorchit.com,,
Fomex,FOMEX PULP-PACK PRIVATE LIMITED [+1],2012,Gujarat,fomexgroupindia.com,,
Wacoal,WACOAL INDIA PRIVATE LIMITED,1946,Delhi,wacoalindia.com,,
Alfa Infraprop,ALFA INFRAPROP PRIVATE LIMITED,2008,Maharashtra,alfainfraprop.com,,
Amitex Agro Product,AMITEX AGRO PRODUCT PRIVATE LIMITED,1968,Madhya Pradesh,amitexindia.com,,
Justickets,JUSTICKETS PRIVATE LIMITED,2009,Tamil Nadu,justickets.in,,
Verantes Living,VERANTES LIVING PRIVATE LIMITED,2020,Uttar Pradesh,verantesliving.com,,
PM School,ABSORB TECHNOLOGIES PRIVATE LIMITED,2020,Maharashtra,pmschool.io,,
PMV Electric,PMV ELECTRIC PRIVATE LIMITED,2018,Maharashtra,pmvelectric.com,,
VINIR Engineering,VINIR ENGINEERING LIMITED,1985,Karnataka,vinirforge.org,,
Ezee,ALKA LIFESTYLES PRIVATE LIMITED [+1],2000,Maharashtra,ezeeproduct.com,,
TATA AIG General Insurance,TATA AIG GENERAL INSURANCE COMPANY LIMITED,2001,Maharashtra,tataaiq.com,,
bookbanquetroom.com,FORECASTERA TECHNOLOGIES PRIVATE LIMITED [+1],2019,Maharashtra,bookbanquetroom.com,,
Punyam Academy,PUNYAM ACADEMY PRIVATE LIMITED,2021,Gujarat,punyamacademy.com,,
Chowgule and Company,CHOWGULE CONSTRUCTION TECHNOLOGIES PRIVATE LIMITED [+11],-,Goa,chowgule.co.in,,
Sri krishna pharma,SRI KRISHNA PHARMACEUTICALS LIMITED,1974,Telangana,srikrishnapharmacy.com,,
Vegh,VEGH AUTOMOBILES PRIVATE LIMITED [+1],2021,Punjab,thevegh.com,,
Mahima Life Sciences,MAHIMA LIFESCIENCES PRIVATE LIMITED [+1],2006,Delhi,mahimalife.com,,
Emertxe,EMERTXE INFORMATION TECHNOLOGIES PRIVATE LIMITED [+1],2003,Karnataka,emertxe.com,,
Tvam Technologies,TVAM TECHNOLOGIES PRIVATE LIMITED [+1],2022,Karnataka,tvam.co,,
Saral Accounts,RELYON SOFTECH LIMITED,2014,Karnataka,saralaccounts.com,,
Cup ji,CUP-JI FOODS AND BEVERAGES PRIVATE LIMITED,2022,Maharashtra,cupji.com,,
DataVision,DATAVISION SOFTWARE SOLUTIONS PRIVATE LIMITED [+1],1992,Maharashtra,datavsn.com,,
Jemkon,JEMKON PRIVATE LIMITED,2003,Maharashtra,jemkon.com,,
Khambatta Securities,KHAMBATTA SECURITIES LIMITED,1918,Maharashtra,khambattasecurities.com,,
Projects Today,ECONOMIC RESEARCH INDIA PRIVATE LIMITED,2000,Maharashtra,projectstoday.com,,
Vidarbha Infotech,VIDARBHA INFOTECH PRIVATE LIMITED [+1],1999,Maharashtra,vidarbhainfotech.com,,
Pioneer Wincon,PARA ENTERPRISES PRIVATE LIMITED [+1],1989,Tamil Nadu,pioneerwincon.com,,
Flexing IT,FLEXING IT SERVICES PRIVATE LIMITED,2012,Delhi,flexingit.com,,
Finezza,FINEZZA INFORMATION TECHNOLOGIES PRIVATE LIMITED,2020,Maharashtra,finezza.in,,
Enroller.in,PERFECT ENROLLER INDIA PRIVATE LIMITED,2010,Telangana,enroller.in,,
Figo India,FIGO INDIA PRIVATE LIMITED,2019,Maharashtra,figoindia.com,,
CoSara Diagnostics,COSARA DIAGNOSTICS PRIVATE LIMITED,2017,Gujarat,cosara.in,,
Boddess,KRITAJNA BEAUTY WORLD PRIVATE LIMITED [+1],2020,Haryana,boddess.com,,
Rummy,GRIDLOGIC GAMES PRIVATE LIMITED,2013,Telangana,tajrummy.com,,
JVS Group,JVS TECHNOLOGIES PRIVATE LIMITED,2002,Gujarat,jvsgroup.com,,
Modern Veer Rays Security Force,MODERN VEER RAYS SECURITY FORCE (INDIA) PVT LTD [+1],1984,Maharashtra,modernforces.com,,
Elystar,ELYSTAR INVESTMENT MANAGEMENT PRIVATE LIMITED,2021,Maharashtra,elystarinvest.com,,
Newgen,NEWGEN KNOWLEDGE WORKS PRIVATE LIMITED [+3],1996,Tamil Nadu,newgen.co,,
NetAmbit,NETAMBIT INFOSOURCE AND E SERVICES PRIVATE LIMITED [+6],2000,Uttar Pradesh,netambit.com,,
Crego,KIRANOVATIONS TECHNOLOGY PRIVATE LIMITED,2023,Haryana,crego.io,,
Rajashri Foods,RAJASHRI FOODS PRIVATE LIMITED,1990,Karnataka,rajashrifoods.com,,
RemitGuru,FABLE FINTECH PRIVATE LIMITED,2012,Maharashtra,remitguru.com,,
MetroMilk.Punjab,METRO MILK PRODUCTS LIMITED [+1],1993,Punjab,metromilk.in,suspendedpage.cgi,
Divinectar,HBMK GLOBAL PRIVATE LIMITED,2017,Delhi,divinectar.com,,
BPEA,NUVUCO VISTAS CORPORATION LIMITED [+1],1997,Beijing,bpeasia.com,,
Vyara Tiles,VYARA TILES LIMITED,1968,Gujarat,vyaratiles.in,,
Steptrade Capital,STEPTRADE CAPITAL PRIVATE LIMITED [+1],2022,Gujarat,steptrade.capital,,
Big Bags International,BIG BAGS INTERNATIONAL PRIVATE LIMITED [+1],2000,Karnataka,bigbagsinternational.com,,
Interviewready,TATA CONSULTANCY SERVICES LIMITED,,Karnataka,interviewready.co.in,,
Avon Solutions & Logistics,AVON SOLUTIONS & LOGISTICS PRIVATE LIMITED,1998,Tamil Nadu,avonsolutions.com,,
Zafo,ZAFO TECHNOLOGIES PRIVATE LIMITED,2023,Karnataka,zafo.in,,
Flexmoney,FLEX TECHNOLOGIES PTE. LTD. [+1],2015,Maharashtra,flexmoney.in,,
Zelio E-Mobility,ZELIO-MOBILITY LIMITED,2021,Haryana,zeliomobility.com,,
Datasol,DATASOL (BANGALORE) LIMITED,1997,Karnataka,datasolindia.com,,
Bitumag,BITUMAG INDUSTRIES PRIVATE LIMITED,,Karnataka,bitumag.co.in,,
BlueKei,BLUEKEI SOLUTIONS PRIVATE LIMITED,2020,Maharashtra,blue-kei.com,,
The Hindu Group,THG PUBLISHING PRIVATE LIMITED,2015,Tamil Nadu,thehindugroup.com,,
Pinterra,PINTERRA AGRITECH PRIVATE LIMITED,2022,Karnataka,pinterra.co,,
Pigeon India,PIGEON INDIA PRIVATE LIMITED,1957,Uttar Pradesh,pigeon-in.com,,
Sun Vacuum Formers,SUN VACUUM FORMERS PRIVATE LIMITED [+1],1986,Delhi,sunvac.co.in,,
PosterGully.com,MERCHBAY PRODUCTS PRIVATE LIMITED,2012,Delhi,postergully.com,,
Jaisalmer Indian Craft Gin,RADICO KHAITAN LIMITED,2017,Delhi,jaisalmergin.com,,
Strauss,DYNAMIC IT SOLUTION PRIVATE LIMITED,2015,Delhi,straussport.com,,
Galaxy Laboratories,GALAXY LABORATORIES PRIVATE LIMITED,1995,Maharashtra,galaxylaboratories.com,,
SpringHouse,SPRINGHOUSE COWORKING PRIVATE LIMITED,2015,Haryana,springhouse.in,,
eMshoppe,EMPULSE RESEARCH AND DATA ANALYTICS (INDIA) PRIVATE LIMITED,2020,Karnataka,emshoppee.com,,
Marcos Security,MARCOS SECURITY FORCE INDIA PRIVATE LIMITED,2005,Karnataka,marcossecurity.com,,
TP Western Odisha Distribution,TP WESTERN ODISHA DISTRIBUTION LIMITED,2020,Odisha,tpwesternodisha.com,,
Ubiqare,UBIQARE HEALTH PRIVATE LIMITED,2017,Karnataka,ubiqare.in,,
Directi,DIRECTI WEB SERVICES PRIVATE LIMITED [+3],1998,Maharashtra,directi.com,,
Bean Good,BEAN GOOD PRIVATE LIMITED,2019,Karnataka,beangood.in,,
Markasia Beverages,BEAN GOOD PRIVATE LIMITED,2019,Karnataka,markasiabeverages.com,,
Gemstar,GEMSTAR INFRA INDIA PRIVATE LIMITED,2023,Maharashtra,gemstarinfra.com,,
Siddhatech,SIDDHATECH SOFTWARE SERVICES PRIVATE LIMITED,2006,Maharashtra,siddhatech.com,,
Janakalyan,JANAKALYAN FINANCIAL SERVICES PRIVATE LIMITED,2016,West Bengal,janakalyan.net,,
Rotomotive,ROTOMAG ENERTEC LIMITED [+1],2006,Gujarat,rotomotive.com,,
Spruce Up,SPRUCE UP INDUSTRIES PRIVATE LIMITED,2016,Maharashtra,spruce-up.com,,
BondVue Learning Hub,FINGEEK DIGITAL PRIVATE LIMITED,2023,West Bengal,bondvue.com,,
Jayashree Polymers,JAYASHREE POLYMERS PRIVATE LIMITED [+3],1984,Maharashtra,jayashreepolymers.com,,
TEAMTECH,TEAMTECH FORMWORK SOLUTIONS PRIVATE LIMITED,2017,Telangana,teamtechengg.com,,
Apex Actsoft,APEX ACTSOFT TECHNOLOGIES PRIVATE LIMITED,2000,Maharashtra,apexactsoft.com,,
Dassault Systemes,DASSAULT SYSTEMES GLOBAL SERVICES PRIVATE LIMITED,2014,Maharashtra,3dplmglobal.com,,
Vision Global,VISION GLOBAL ITES PRIVATE LIMITED,2012,Tamil Nadu,visionglobalbpo.com,,
Frozen Bottle,MUNCHBOX FROZEN FOODS PRIVATE LIMITED,2017,Karnataka,frozenbottle.com,,
SELCO,SELCO SOLAR LIGHT PRIVATE LIMITED,1995,Karnataka,selco-india.com,,
Khel Now,AGNIFICENT PLATFORM TECHNOLOGIES (INDIA) PRIVATE LIMITED [+1],2014,Delhi,khelnow.com,,
American Remedies Healthcare,AMERICAN REMEDIES HEALTHCARE PRIVATE LIMITED,2020,Maharashtra,americanremedieshealthcare.com,,
LearnTube,BENINJA SOLUTIONS PRIVATE LIMITED,2017,Maharashtra,learntube.ai,,
Yotuh,YOTUH ENERGY PRIVATE LIMITED,2022,Delhi,yotuh.com,,
ALDEKO,ALDEKO PANELS PRIVATE LIMITED,2017,Delhi,aldekopanels.com,,
VijayShri Packaging,VIJAYSHRI PACKAGING LIMITED [+1],1988,Madhya Pradesh,vijayshri.com,,
FinStack,FINSTACK INNOVATIONS PRIVATE LIMITED,2022,Karnataka,finstack.in,,
CubicTree,CUBICTREE TECHNOLOGY SOLUTIONS PRIVATE LIMITED,2009,Maharashtra,cubictree.com,,
John Energy,SYNERGY DRILLING FLUIDS PRIVATE LIMITED [+2],1987,Gujarat,johnenergy.com,,
Drytechepl.com,DRYTECH ENGINEERS PRIVATE LIMITED,2024,Maharashtra,drytechepl.com,,
Knoll Healthcare,KNOLL HEALTHCARE PRIVATE LIMITED,2006,Delhi,knollhealthcare.com,,
OHM Energy,OHM ENERGY MANAGEMENT SYS PRIVATE LIMITED,2003,Tamil Nadu,ohmenergysys.com,,
Globus Infocom,GLOBUS INFOCOM LIMITED,2001,Uttar Pradesh,globusinfocom.com,,
Certify Me,TECH99 INNOVATIONS PRIVATE LIMITED,2020,Karnataka,certifyme.online,,
The Gemini,THE GEMINI PRINTERS PRIVATE LIMITED [+1],2000,Gujarat,thegemini.co.in,,
Muscleblaze,BRIGHT NUTRICARE PRIVATE LIMITED [+1],2012,Haryana,muscleblaze.com,,
Vivaan Solar,Vivaan Solar Northern Project Llp [+4],2012,Madhya Pradesh,vivaansolar.com,,
BANSAL GROUP,BANSAL ENGINEERS (GRAIN MILLING) PRIVATE LIMITED [+1],1975,Haryana,bansalsgroup.org,,
Vaayu Mitra,CHAAKRAAKAAR LIFESTYLE SOLUTIONS PRIVATE LIMITED,2015,Maharashtra,vaayu-mitra.com,,
Light,LIGHT MICROFINANCE PRIVATE LIMITED,2009,Gujarat,lightfinance.com,,
Ar-Ex Laboratories,AR-EX LABORATORIES PRIVATE LIMITED [+1],1999,Maharashtra,arexlab.com,,
Jetfreight,JET FREIGHT LOGISTICS LIMITED,2007,Gujarat,jetfreight.in,,
Vedlogic,VEDLOGIC SOLUTIONS PRIVATE LIMITED,2010,Delhi,vedlogic.com,,
LiaPlus AI,WRITEPLUS AI PRIVATE LIMITED,2023,Himachal Pradesh,liaplus.com,,
Pahadi Local,PAHADI GOODNESS PRIVATE LIMITED,2009,Gujarat,pahadilocal.com,,
Munim,MUNIM ERP PRIVATE LIMITED,2022,Telangana,themunim.com,,
FastCollab,Fastcollab Systems Private Limited,2016,Gujarat,fastcollab.com,,
WiZAR.io,WIZAR LEARNING SOLUTIONS PRIVATE LIMITED,2017,Delhi,wizar.io,,
TAO,TAO AUTOMATION SERVICES PRIVATE LIMITED,2016,Karnataka,taoautomation.com,,
DemandFarm,DEMANDFARM SOLUTIONS PRIVATE LIMITED [+1],2012,Karnataka,demandfarm.com,,
EMoMee,EMOMEE ENTERTAINMENT PRIVATE LIMITED,2023,Maharashtra,emomee.com,,
AAGYAVISION,AAGYAVISION PRIVATE LIMITED,2022,Karnataka,aagyavision.com,,
Peepul Capital,PEEPUL CAPITAL INVESTMENT ADVISORS PRIVATE LIMITED,2000,Port Louis District [+2],peepulcapital.com,,
Gandhi Special Tubes,GANDHI SPECIAL TUBES LIMITED,1959,Gujarat,gandhispecialtubes.com,,
Careervira,CAREERVIRA PRIVATE LIMITED,2021,Haryana,careervira.com,,
LeadPluss,Leadpluss Solutions Llp [+1],2018,Maharashtra,leadpluss.com,,
26milescapital,26 Miles Club Limited Liability Partners Hip,2020,Haryana,26milescapital.com,,
Sarvadhi,SARVADHI SOLUTIONS PRIVATE LIMITED,2014,Gujarat,sarvadhi.com,,
Vedika Credit Capital,VEDIKA CREDIT CAPITAL LTD [+1],1995,Jharkhand,teamvedika.com,,
INTECH,INTEC INFRA-TECHNOLOGIES PRIVATE LIMITED,1996,Haryana,intecinfra.com,,
Openleaf,ANTROVERT TECH PRIVATE LIMITED,2023,Maharashtra,openleaftech,,
TaxManager,RISING ADVISORY SERVICES PRIVATE LIMITED,2007,Delhi,taxmanager.in,,
Origin Learning,ELB LEARNING INDIA PRIVATE LIMITED,2008,Tamil Nadu,originlearning.com,,
School Fee Counter,MYCLASSBOARD EDUCATIONAL SOLUTIONS PRIVATE LIMITED,2014,Telangana,schoolfeecounter.com,,
vThink Global Technologies,VTHINK GLOBAL TECHNOLOGIES PRIVATE LIMITED,2011,Maharashtra,vthink.co.in,,
TransPacific Software Pvt. Ltd.,TRANSPACIFIC SOFTWARE PRIVATE LIMITED,2006,Maharashtra,transpacific-software.com,,
Casa Grande PropCare,CASAGRAND SPACEINTELL PRIVATE LIMITED [+5],2004,Tamil Nadu,casagrandpropcare.com,,
Ford,PARSHV AUTORIDERS PRIVATE LIMITED [+1],1995,Haryana,india.ford.com,,
Tipsons Group,TIMES COMRADE PRIVATE LIMITED [+5],1993,Gujarat,tipsons.com,,
Goila Butter Chicken,SAY CHEFS EATERY PRIVATE LIMITED,2016,Maharashtra,goilabutterchicken.com,,
Darshan Healthcare,DARSHAN HEALTH CARE PRIVATE LIMITED,2020,Gujarat,dhc3621.com,,
CloudxLab,ISSIMO TECHNOLOGY PRIVATE LIMITED,2015,Karnataka,cloudxlab.com,,
FinanzOS,THOUGHTLE TECHNOLOGIES PRIVATE LIMITED,2018,Karnataka,finanzos.com,,
KuberJee,KUBERJEE TECH PRIVATE LIMITED,2016,Gujarat,kuberjee.com,,
Jouve,SIX RED MARBLES INDIA PRIVATE LIMITED,2005,Tamil Nadu,jouve.in,,
iAPX,Intellect Design Arena Limited,2023,Tamil Nadu,iapx.ai,,
CBX-FX,Intellect Design Arena Limited,2020,Maharashtra,cbxfx.com,,
Fundamentor,PARATUS KNOWLEDGE VENTURES PRIVATE LIMITED,2014,Maharashtra,fundamentor.com,,
Neosym Industry,NEOSYM INDUSTRY LIMITED,1932,Maharashtra,neosym.com,,
Dtplenviro Techsolutions,DTPLENVIRO TECHSOLUTIONS PRIVATE LIMITED,2022,Haryana,dtplenviro.com,,
Motherhood Chaitanya Hospital,MESKENET HEALTHCARE PRIVATE LIMITED [+],2008,Union Territory Of Chandigarh,motherhoodchaitanya.com,,
Mankind Group family office,MANKIND PHARMA LIMITED,,Delhi,,,
Jindalecopolis,JINDAL URBAN WASTE MANAGEMENT (GUNTUR) LIMITED,2007,Uttar Pradesh,jindalecopolis.com,,
Fourth Dimension,FOURTH DIMENSION MEDIA SOLUTIONS PRIVATE LIMITED,2011,Tamil Nadu,fourdm.com,,
Sunbird Straws,BROWN REED AGRI-WASTE INNOVATIONS PRIVATE LIMITED,2020,Karnataka,sunbirdstraws.com,,
Wrench SmartProject,WRENCH SOLUTIONS PRIVATE LIMITED [+3],1994,Karnataka,wrenchsp.com,,
Multiple,VARTUL SOLUTIONS PRIVATE LIMITED [+1],2020,Maharashtra,multipie.co,,
Boxco Logistics,BOXCO LOGISTICS INDIA PRIVATE LIMITED,2011,Maharashtra,boxcologistics.com,,
Evigway,EVIGWAY TECHNOLOGIES PRIVATE LIMITED,2020,Haryana,evigway.com,,
DoveSoft,Dove Soft Limited,2009,Maharashtra,dovesoft.io,,
Bhuta Shah,JAYWANT SURGICAL PRIVATE LIMITED [+2],1986,Maharashtra,bhutashah.com,,
Glib,GENESIS ARTIFICIAL INTELLIGENCE PRIVATE LIMITED,2013,Gujarat,glib.ai,,
BORL,BHARAT OMAN REFINERIES LTD [+1],2011,Madhya Pradesh,borl.in,,
Khyati Chemicals,KHYATI CHEMICALS PVT LTD,1995,Gujarat,khyatichemicals.com,,
Mynd Fintech,MYND FINTECH PRIVATE LIMITED [+1],2002,Haryana,myndfin.com,,
Ionic,ANGEL ONE WEALTH LIMITED [+2],2024,Maharashtra,ionic.in,,
GTFHUB,REIMAGINE FINTECH PRIVATE LIMITED,2021,Haryana,gtfhub.com,,
Saurat Auto Tech,SAURAT AUTO TECH PRIVATE LIMITED,1994,Jharkhand,sauratautotech.com,,
Span System,SPAN INSPECTION SYSTEMS PRIVATE LIMITED,2015,Gujarat,spansystems.in,,
The Homework Ap,INFYBYTES AI LABS PRIVATE LIMITED,2018,Karnataka,thehomeworkapp.ai,,
